,boxscore
0,2018-11-10-15-la-salle
1,2019-02-09-20-murray-state
2,2018-11-18-15-south-dakota
3,2020-02-19-21-houston
4,2019-01-31-19-mercer
5,2018-12-29-15-niagara
6,2019-03-20-20-texas-pan-american
7,2020-02-25-21-oklahoma
8,2020-02-15-16-long-island-university
9,2019-03-10-14-bucknell
10,2019-12-07-20-houston-baptist
11,2020-01-04-21-vanderbilt
12,2020-01-08-19-cincinnati
14,2019-11-16-19-texas-am-corpus-christi
15,2019-11-20-19-louisville
16,2019-01-31-19-marshall
17,2019-01-20-12-monmouth
18,2020-01-21-22-new-mexico
19,2019-02-07-19-delaware
20,2018-12-08-22-cal-poly
21,2018-11-28-21-arizona-state
22,2020-02-16-14-saint-peters
23,2019-02-11-19-north-carolina-central
25,2019-02-21-19-virginia-military-institute
26,2019-02-06-19-navy
28,2020-02-07-19-marist
29,2018-12-01-19-virginia-commonwealth
30,2020-02-12-20-oral-roberts
31,2019-01-26-19-alabama-am
32,2019-12-12-19-west-virginia
33,2020-02-23-13-bryant
35,2020-01-16-19-north-alabama
36,2019-03-09-22-san-francisco
37,2019-11-28-11-temple
38,2018-11-23-19-ipfw
39,2019-02-19-19-penn-state
40,2019-12-29-16-auburn
41,2020-01-31-19-rhode-island
42,2020-02-22-19-vermont
43,2019-02-16-17-san-jose-state
44,2019-01-12-20-kentucky
45,2020-02-22-18-iowa-state
46,2019-03-14-14-kent-state
47,2019-01-26-17-north-carolina-greensboro
48,2020-01-25-18-san-diego
49,2018-11-18-18-michigan-state
50,2020-01-06-20-arkansas-state
51,2019-01-12-16-hampton
52,2019-12-07-12-ohio-state
53,2018-12-19-20-arizona
54,2018-11-15-19-lipscomb
55,2019-03-29-19-michigan-state
56,2019-02-13-20-bradley
57,2018-11-23-19-northwestern-state
58,2019-02-21-19-hofstra
59,2018-12-29-19-north-carolina-wilmington
60,2020-01-14-20-tulane
61,2019-02-27-19-navy
62,2019-12-07-19-vermont
63,2019-02-09-17-central-arkansas
64,2019-03-06-22-san-jose-state
65,2020-03-04-15-fresno-state
66,2019-11-20-22-boise-state
67,2018-11-18-13-evansville
68,2019-12-10-19-mcneese-state
69,2020-01-09-20-rice
70,2020-02-06-19-sacred-heart
72,2019-02-08-19-harvard
73,2019-12-23-16-boise-state
74,2020-01-29-11-army
75,2018-11-16-11-montana
76,2020-01-30-20-texas-state
77,2019-12-21-18-syracuse
78,2020-01-15-20-oklahoma-state
79,2020-01-29-20-texas-tech
80,2019-02-06-19-providence
81,2019-01-22-19-eastern-michigan
82,2019-11-12-19-liberty
84,2020-02-22-19-san-diego-state
85,2019-11-15-19-florida-state
86,2018-11-28-19-army
87,2018-12-18-21-oklahoma
88,2019-11-22-12-middle-tennessee
89,2019-01-23-19-massachusetts
90,2019-12-28-14-drexel
92,2018-12-29-14-syracuse
93,2019-02-14-19-tulane
94,2019-03-17-15-houston
95,2018-12-01-12-georgia-tech
96,2019-01-26-21-montana
97,2018-11-27-19-morehead-state
98,2019-02-21-21-gonzaga
99,2019-11-08-20-northeastern
100,2020-01-30-22-pacific
102,2019-02-28-21-ucla
103,2019-02-07-19-ohio-state
104,2019-01-05-17-robert-morris
105,2020-01-23-19-hampton
106,2019-12-04-18-villanova
108,2019-01-15-19-ohio
109,2018-11-15-22-santa-clara
110,2019-02-16-23-saint-marys-ca
111,2018-12-15-15-clemson
113,2019-02-17-14-saint-peters
114,2019-02-14-19-towson
115,2020-03-07-22-california-santa-barbara
116,2020-01-11-16-tulsa
117,2020-02-15-16-rutgers
118,2019-01-24-19-lipscomb
119,2020-01-25-16-eastern-illinois
120,2019-01-21-21-idaho-state
121,2019-01-26-20-valparaiso
122,2020-02-20-19-liberty
123,2020-02-13-17-sacred-heart
124,2019-02-13-19-evansville
125,2019-03-10-16-wofford
126,2018-11-28-19-akron
127,2018-11-20-19-mississippi-valley-state
128,2019-01-26-19-columbia
129,2020-01-11-17-north-florida
130,2018-11-20-19-wagner
132,2020-01-02-17-florida-gulf-coast
133,2020-01-08-20-north-dakota
134,2018-12-15-16-iowa-state
135,2019-01-05-20-arkansas-pine-bluff
136,2018-11-20-22-nevada-las-vegas
137,2018-11-12-20-south-dakota
139,2020-01-25-16-coppin-state
140,2019-02-02-14-lafayette
142,2020-02-06-19-delaware
143,2019-01-26-22-portland-state
144,2020-03-04-19-marshall
145,2019-03-14-14-maryland
146,2018-12-11-20-louisiana-lafayette
147,2019-01-24-19-james-madison
148,2019-02-09-18-virginia
149,2019-02-09-22-southern-california
150,2019-02-05-23-new-mexico
151,2020-01-09-19-middle-tennessee
152,2020-01-02-21-idaho
153,2019-11-16-14-boston-college
154,2019-01-19-18-new-mexico
155,2019-02-23-22-cal-state-northridge
156,2018-11-16-21-mississippi-state
157,2019-11-09-14-seton-hall
158,2020-01-26-14-siena
160,2019-12-04-19-marshall
161,2018-12-08-14-indiana
162,2019-01-31-19-college-of-charleston
163,2019-01-16-19-stetson
164,2019-02-08-21-louisiana-lafayette
166,2019-03-15-18-texas-state
167,2019-11-19-19-georgia-southern
169,2019-01-09-21-kansas
170,2020-01-25-16-long-island-university
171,2020-02-14-19-dartmouth
172,2018-11-09-19-massachusetts
173,2019-11-15-22-sacramento-state
174,2020-01-18-14-vermont
175,2018-11-15-21-texas-christian
176,2018-12-28-19-cleveland-state
177,2018-11-13-21-loyola-marymount
178,2019-12-14-18-boise-state
179,2020-02-01-19-lehigh
180,2020-02-22-14-dayton
181,2019-12-22-14-northern-iowa
182,2019-01-19-16-chattanooga
183,2019-01-19-16-north-alabama
184,2020-02-05-19-vermont
185,2019-11-26-19-monmouth
189,2019-02-23-17-radford
190,2018-11-22-21-butler
191,2020-01-16-22-long-beach-state
192,2019-01-26-12-loyola-md
193,2018-12-28-19-elon
