,Home_Win,boxscore,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage
376,1,2020-02-02-01-hawaii,0.5155684286748733,0.464524765729585,0.5403167746580274,0.391304347826087,0.5074005550416282,0.5161290322580645,0.4756209751609936,0.6842105263157895
4812,1,2020-02-02-12-manhattan,0.497787610619469,0.4710500490677135,0.5335164835164835,0.3125,0.460435212660732,0.4903442485306465,0.4623541887592789,0.4444444444444444
2923,1,2020-02-02-12-pittsburgh,0.5042301184433164,0.4533538936006168,0.5174603174603175,0.55,0.4649871904355252,0.4891871737509321,0.4782608695652174,0.6190476190476191
3790,1,2020-02-02-13-iowa,0.5036290322580645,0.5676470588235294,0.4560570071258908,0.7619047619047619,0.5139211136890951,0.5306986591390261,0.4834905660377358,0.7142857142857143
1160,0,2020-02-02-13-nebraska-omaha,0.5063670411985018,0.494901427600272,0.5158321060382917,0.5454545454545454,0.5554693560899923,0.5065028901734104,0.5194424064563463,0.6521739130434783
274,1,2020-02-02-13-niagara,0.5154349859681946,0.5197472353870458,0.4746256239600666,0.5789473684210527,0.4916225749559083,0.4040160642570281,0.540343347639485,0.3
4852,1,2020-02-02-14-canisius,0.4443920829406221,0.4878246753246753,0.4964467005076142,0.2631578947368421,0.5,0.4714064914992272,0.5106202209005948,0.3809523809523809
1848,1,2020-02-02-14-duquesne,0.4879828326180258,0.5030395136778115,0.4741000877963126,0.5,0.5088888888888888,0.5151750972762645,0.4644736842105263,0.75
1937,1,2020-02-02-14-green-bay,0.5129076086956522,0.5345036319612589,0.4609321453050034,0.8260869565217391,0.5198119543317663,0.4769526248399488,0.5244658855961406,0.4347826086956521
2108,0,2020-02-02-14-milwaukee,0.4637733142037303,0.4920739762219287,0.5004108463434676,0.4545454545454545,0.5191107644305772,0.502710027100271,0.4603846153846154,0.6818181818181818
4836,1,2020-02-02-16-saint-peters,0.5036297640653358,0.5494685200327064,0.5108597285067873,0.5263157894736842,0.4548907882241216,0.5330073349633252,0.458498023715415,0.4736842105263158
4339,0,2020-02-03-19-bucknell,0.4927975739196361,0.4824191279887482,0.5286050156739812,0.391304347826087,0.5576599326599326,0.5037821482602118,0.4866003062787137,0.6666666666666666
4781,0,2020-02-03-19-delaware-state,0.4596774193548387,0.4573529411764706,0.5480769230769231,0.15,0.4028595458368377,0.4446854663774403,0.5250865051903114,0.0952380952380952
3031,1,2020-02-03-19-florida-state,0.4578267477203648,0.5634758995247794,0.4835294117647059,0.4761904761904762,0.524232633279483,0.5184294871794872,0.4723953695458593,0.8571428571428571
3291,0,2020-02-03-19-howard,0.4765173410404625,0.4434840425531915,0.5546486870120653,0.0869565217391304,0.4523475823405746,0.4657375145180023,0.4937543372657877,0.2608695652173913
3128,1,2020-02-03-19-north-carolina-at,0.4837691614066727,0.5076551168412571,0.5392826643894107,0.45,0.4670767004341534,0.4826347305389221,0.4691313711414214,0.4782608695652174
283,1,2020-02-03-19-north-carolina-central,0.4897798742138365,0.5156794425087108,0.4619565217391304,0.4545454545454545,0.5047250859106529,0.4847560975609756,0.4711703958691911,0.4285714285714285
3735,0,2020-02-03-20-arkansas-pine-bluff,0.4383983572895277,0.4728033472803347,0.5075542965061378,0.15,0.4504361617763679,0.4651340996168583,0.5223948811700183,0.3333333333333333
3653,0,2020-02-03-20-mississippi-valley-state,0.4153846153846154,0.4127388535031847,0.5472924187725632,0.05,0.4911646586345382,0.5279823269513991,0.4880647911338448,0.4761904761904762
431,0,2020-02-03-20-northern-arizona,0.5206801470588235,0.5112068965517241,0.5071633237822349,0.631578947368421,0.531441717791411,0.4993093922651934,0.4784172661870504,0.7
2837,1,2020-02-03-21-kansas,0.5172268907563026,0.4810224632068164,0.4649871904355252,0.6666666666666666,0.5491666666666667,0.5513950073421439,0.4397736459175424,0.8571428571428571
1564,0,2020-02-03-21-kansas-state,0.4792207792207792,0.4905087319665907,0.4770063119927863,0.4285714285714285,0.4933499584372402,0.5524475524475524,0.435,0.95
5043,0,2020-02-03-22-sacramento-state,0.4422135161606268,0.5477430555555556,0.4326131687242799,0.5789473684210527,0.478984238178634,0.4928409947249434,0.4991603694374475,0.25
3904,0,2020-02-04-19-alabama,0.5220197418375095,0.5152696556205328,0.4601006470165349,0.5714285714285714,0.4916003536693192,0.5126436781609195,0.4369676320272573,0.5714285714285714
3923,0,2020-02-04-19-arkansas,0.5073589533932952,0.4632727272727273,0.447502116850127,0.7619047619047619,0.5067193675889328,0.5379918588873813,0.4625796178343949,0.9047619047619048
2863,0,2020-02-04-19-boston-college,0.4638888888888889,0.4562973158981418,0.4924483306836248,0.5,0.5479087452471483,0.5566787003610109,0.4546558704453441,0.8571428571428571
2029,1,2020-02-04-19-central-michigan,0.4823446327683616,0.5127725856697819,0.4746268656716418,0.7727272727272727,0.5057781201848999,0.5087336244541485,0.531578947368421,0.6
2719,1,2020-02-04-19-eastern-michigan,0.5027063599458728,0.526774595267746,0.495017793594306,0.6363636363636364,0.4724199288256228,0.4934210526315789,0.4938162544169611,0.5238095238095238
4180,1,2020-02-04-19-fairfield,0.4745351657235247,0.4738372093023256,0.4961439588688946,0.6190476190476191,0.4586854460093897,0.5229357798165137,0.4925650557620818,0.4
3042,1,2020-02-04-19-georgia-tech,0.5203602192638997,0.4934164934164934,0.4795275590551181,0.6363636363636364,0.4896988906497623,0.5119047619047619,0.4533538936006168,0.4545454545454545
2725,0,2020-02-04-19-kent-state,0.5294767870302137,0.5107415107415108,0.4678407350689127,0.7272727272727273,0.5077677841373671,0.5073637702503682,0.4548903878583474,0.5714285714285714
4527,1,2020-02-04-19-maryland,0.4973343488194973,0.5532345013477089,0.4406645569620253,0.7272727272727273,0.4818181818181818,0.544005544005544,0.4480676328502416,0.8095238095238095
2670,0,2020-02-04-19-miami-oh,0.5073872472783826,0.4863921842288905,0.5109666937449229,0.4285714285714285,0.4863297431648716,0.4707127734650671,0.4972720187061575,0.4285714285714285
2948,0,2020-02-04-19-michigan,0.5376766091051806,0.5055025678650037,0.4685341519570223,0.6190476190476191,0.5358705161854768,0.5489296636085627,0.4444915254237288,0.6666666666666666
2596,1,2020-02-04-19-rhode-island,0.4948778565799842,0.4646393210749646,0.515282131661442,0.4090909090909091,0.4777777777777778,0.5152722443559097,0.4693084693084693,0.7619047619047619
3370,0,2020-02-04-19-toledo,0.518590240123935,0.5187376725838264,0.4752949852507375,0.5,0.4737654320987654,0.5383077948034644,0.456882911392405,0.5909090909090909
4388,0,2020-02-04-20-michigan-state,0.5229357798165137,0.5721056194989844,0.4244712990936556,0.7272727272727273,0.506838905775076,0.5146557600545331,0.4464428457234213,0.7619047619047619
