,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage,month_December,month_February,month_January,month_March,month_November
0,-0.1489382046050924,-0.8186653004636872,-0.06129730762123257,-0.5699792152434178,1.021150246185247,-0.20046109374053442,0.6980073635634374,-0.058155371056800076,0,1,0,0,0
1,-0.41691789852116734,0.771042795969611,1.2714437138395045,-0.5486917867069264,-0.5519866226861693,0.07603075380268741,-1.863590780871572,0.6612971891165252,1,0,0,0,0
2,0.33863918983522046,0.3846664962514127,-0.04700499042204513,0.898119304514616,-0.8262437122908254,0.477527765083387,-0.35441998186390367,-0.40255862501401024,0,0,0,1,0
3,-0.7811152919892808,0.5686038189679095,0.3380220700946776,-0.2498162900545859,-1.093097739987083,0.5467513877179886,-1.042600981887151,0.7070035870569483,0,1,0,0,0
4,0.4933290767735105,-0.8447516076308693,0.36083355308089127,0.3134490690209789,-0.8111838738258859,-2.0735857900120824,0.7546001990405113,-1.0526927336493377,0,0,1,0,0
5,0.18972677534967702,-0.7427412732456511,-0.4264854977905954,0.2815179262162418,-0.6754296423389582,-0.9267371819558872,0.5343818667537079,-1.4607855724031147,0,1,0,0,0
6,0.10353540793177067,-0.08649161725692117,-0.27000606250756415,0.38907545987430403,-0.9736579552007433,-0.4713382822144467,0.18967659407610016,-0.37253800239304274,0,1,0,0,0
7,0.9825426963737474,0.7496482970017176,-0.8719871748117046,0.48587724016655987,0.09567618132674495,-1.6604999079761271,0.99315189706704,-0.48136275939405004,0,0,0,0,1
8,-0.20239997517832722,1.5395548689267482,-0.1976130207812706,0.20291819008150375,0.521468499187268,-0.8571522572925604,0.8829304316012019,-0.12977508292925788,0,1,0,0,0
9,-0.6375110827548842,0.6716969905617486,-2.382380229320963,0.026068783778343794,-2.435262886049493,-0.8660059860505795,-0.7224883117975616,-2.7666826564152007,0,0,0,0,1
10,0.8184570677126034,0.7689126733313791,-0.28480172431424605,0.2815179262162418,-0.1643253027865376,-0.7264261889279248,-0.6783734111709633,-0.15488848839102867,1,0,0,0,0
11,-0.36924871979165,0.8238957335270698,-0.6088397217864477,0.42245538411301264,-0.33192689343862036,-0.007176526871399696,0.31757730910626497,-0.024298779989820014,0,0,0,1,0
12,-2.0758216494823554,-1.338758419826695,0.93345088142134,-1.4733066174875784,-0.15216964867342475,1.007050856704061,0.34305982887207975,-0.6718060841458127,0,1,0,0,0
14,-1.60483212442034,-3.5461151466785954,0.8863558603795288,-2.2729734981627367,-2.100953770850249,3.304949246665695,-1.6252928345508828,1.8039571376271006,0,0,0,0,1
15,1.2420380503983224,0.27109739795597665,-0.9555464148928755,0.9456856965547759,-0.9619533940836857,1.1892941670943526,-1.1302467806212648,-0.024298779989820014,1,0,0,0,0
16,0.5769961097232179,0.27255788984290463,0.20061637809366972,0.17933826924108248,-0.1616554983733543,-0.7661397787492662,0.037414844600432415,0.1419063034299001,0,0,0,1,0
18,-0.05240723194388703,0.5009962692981068,-0.7677720280997538,0.026068783778343794,2.282247308227679,-0.6886138452962871,-0.40745541079384945,0.7882594056177004,1,0,0,0,0
19,-1.1655174413063436,-0.995581013786301,0.40755452968340145,-1.3533565853863045,-1.7075213822463116,0.054226518659242766,-1.4180904279840012,0.6612971891165252,1,0,0,0,0
20,-0.03114945759463918,-1.2493151105277929,0.5224855623800838,-0.8935481289980886,0.48647845167632164,2.1949746051317685,-0.3000270317615616,0.280410539613,1,0,0,0,0
21,0.7406943603519062,-0.03502536246525286,0.8123931002804096,0.5187207013371467,0.36514395466806054,-0.24186675547151942,0.46021167355883486,0.17158578261199323,0,1,0,0,0
22,0.767801289518381,-0.048217822704494206,0.5200602791705772,-0.466583133780459,-0.5158116883198188,0.5441621653092127,0.7959462588419988,-0.31812562389253934,0,0,0,1,0
23,-0.4545830809494792,-1.3083887886403138,0.3865389192531782,-0.9318655003637731,0.36346557599824225,-0.6975752571199488,0.5519816455848008,-0.10047610989052477,0,1,0,0,0
24,0.955473889122259,-0.08659238014695192,0.6323467317248792,0.026068783778343794,-1.470854019627248,-1.557624868771222,1.6201040604801717,-2.0049093574081507,1,0,0,0,0
25,-0.6474787284550761,0.023291716611699816,1.7966612858029574,-1.2346963385764427,-0.8414123463182848,-1.5420336865460806,1.3761360493575903,-1.190599968814407,0,0,0,1,0
26,0.5726987647238944,-0.8732012718260016,-1.8328492943131762,-0.7402786435353499,-1.4415782340568972,0.5435686924244428,-2.445016047819466,1.8039571376271006,0,0,0,0,1
27,0.35175731467945837,-1.1372582303458838,1.7765972235315939,-0.5486917867069264,-0.6636291969443374,0.4301732968631979,-0.281997900095506,-0.48136275939405004,1,0,0,0,0
28,-0.16104593478785514,-1.2346061804528183,0.6654786194284017,-0.7950177454863278,0.03165980283082283,-0.6586394080954583,0.569035653862901,-0.12977508292925788,0,1,0,0,0
29,-0.566212160895904,0.6525241093224906,-0.24974633454620304,0.35450339548421234,0.5748062464332919,1.3536680822286788,-0.9446254101747722,1.49924781802428,0,0,1,0,0
30,0.8016559254283339,1.096725424823133,0.0438420891210677,0.6829380071900814,1.0220575854542888,0.5227837945254653,-0.40188832595581797,0.6612971891165252,0,0,0,1,0
31,0.24861698543381835,0.4449641053617515,0.30930985173453557,0.026068783778343794,0.4522642123893379,0.3867024446053598,-0.32630578030788987,0.1200372135062526,0,0,1,0,0
32,0.857630324813009,0.548851160864863,-0.7080290450308316,0.8620841590296456,-0.8183221346078856,0.08667329714651088,0.9391165217064348,-0.6718060841458127,0,1,0,0,0
33,-0.9417836788751879,-1.2056193020919415,2.0556140768973914,-0.6308004396333935,0.19062597357759914,0.5648023200655121,1.0465543672535327,-1.0526927336493377,0,0,1,0,0
34,-1.7494575990560033,-2.0426354306386934,1.6737530440657717,-1.8549658105370859,-1.3590199810848576,0.23636041628507257,1.2519146194880164,-1.3954907182025105,1,0,0,0,0
35,0.20365705157135042,0.5801338485222272,-0.39922502322006614,0.026068783778343794,-1.3600299065770793,0.3914508401240486,-0.45774217870669215,-0.48136275939405004,0,1,0,0,0
37,0.41199337691659144,1.1114645098775882,-0.7200841949629084,0.7924162110920372,0.38575159465643055,0.039579742891147414,0.374264704421599,-0.15488848839102867,0,0,1,0,0
38,-1.60483212442034,-0.5067001152763199,0.09363842545216465,-0.4337396726098723,-0.7183275874008619,1.7273987293192778,0.08007538885753093,1.1510085956210574,1,0,0,0,0
39,-0.032994987843608686,-0.5067607034949225,0.03759798982105412,0.48587724016655987,0.1187297489461687,-0.5606566588180024,-1.1183280624084408,0.20423320971229525,0,0,1,0,0
40,-0.3807712988149317,0.038709478529431074,-0.25056782918734866,-0.0834094201236123,-1.764824421030069,-1.3355380673744626,0.9268389878431771,-1.323322721454474,0,1,0,0,0
42,-0.5361736879440915,-0.027365259574085733,-0.2830608996253198,0.2559730119724521,0.5208783593182879,1.021927106149168,-1.2081446243006626,1.3228371593068584,0,0,1,0,0
43,-0.4893104363323628,-0.33314204749894577,-0.012099955116158129,-0.5213222357314377,0.4948749968509904,-0.40761028340842126,-0.37279632267525903,0.7157095676170286,0,0,1,0,0
44,-0.641234165725676,-1.9156593407396294,0.24909840863889243,-1.1234523571921966,-1.1341413293560576,-1.3045470364983733,0.2947553303747333,-1.7509849244058004,0,0,0,1,0
45,-0.6990152928053582,-0.1877522699098648,0.06489152946029328,0.43178212765029933,0.34628545758132345,-0.3461234655023057,0.06405418425348663,-0.3469321772163353,0,0,1,0,0
46,0.3193619301693191,0.08510181480657678,-0.04795656969047631,-0.5044794351311362,0.9001252397149582,-0.1776644686095344,0.2548098684597975,1.1510085956210574,0,0,1,0,0
47,-1.0370162481545127,-0.7080307105798174,1.2197171657960042,-1.1234523571921966,-0.6321181349616004,0.8125134243239371,0.42107228429423776,0.4980600536150146,1,0,0,0,0
48,-1.0832474980709796,-0.5790961714860197,0.004417158901677291,-0.5044794351311362,0.07694535732704638,1.063804275048262,-1.6210386178266207,1.6346741822921997,0,1,0,0,0
49,-1.4510201691151945,-1.0621034761907782,0.6706900876419385,-0.6736397368124202,-1.108979197784735,-1.6374615640027894,1.820518066577266,-1.176894901965705,0,1,0,0,0
50,0.36020769751128545,0.869072947353516,-1.2855281322530978,1.115088812066224,0.36388723763450265,0.849011508299816,-1.2849169922022066,0.8417171809866162,0,0,1,0,0
52,-0.43047113269918763,2.1947155300859524,-0.5549485667611317,0.026068783778343794,-0.1667112853181489,-0.7808137567632061,0.49994636381717017,-1.7509849244058004,1,0,0,0,0
53,-0.3915762159431116,-0.8908525829828571,0.8669118478247072,-0.8581782477374564,0.23047434422442475,-0.6969737850835696,0.5913253129152773,-0.024298779989820014,1,0,0,0,0
55,0.015964318624473065,0.33143284923104327,-1.0871802536583894,0.7924162110920372,0.4380556571738635,0.7807397049477457,-2.567700116766293,1.49924781802428,0,0,1,0,0
56,2.0315662115827315,0.8712139182048748,-0.2834009205628145,1.7120331238684698,1.1178545531693262,0.3983935518859414,-0.5998215531145831,1.1945384984214606,0,0,0,1,0
57,1.2026965188448235,0.5235355130882332,-0.4909353254439921,1.4890956904681227,-0.5954044287427048,0.18798790468516727,-0.26926125369242804,0.046018755303138724,0,0,1,0,0
58,0.3580723857204481,1.103808277380075,0.12941478671119452,1.5834845231577857,-0.533874534500387,-0.5121057902705439,-0.12155093565162266,-0.19569777226640622,0,0,0,1,0
59,0.25610207121100415,0.4629502830815922,0.6239021150319565,0.6310799106049438,-0.9302246722850793,-0.252085254644588,0.3672144521950569,-0.6016427539741105,0,0,1,0,0
60,-1.5248969673551582,-2.133481667145139,0.48999714291584673,0.026068783778343794,0.14078069177069075,2.760394227377541,-1.2759507378769166,-0.48136275939405004,0,0,0,0,1
61,0.30764816383004745,-0.817714793576353,-0.509304307014099,0.4518173545081734,-0.3924288380019373,-1.0423338611952315,0.5914153276688994,0.573400270000327,0,1,0,0,0
62,0.23946795988445266,0.07136518879250792,-0.37349863441574516,-0.5044794351311362,-1.0311685022762294,-0.5635131315883626,2.32129567717494,-1.2431360584011004,0,0,1,0,0
64,1.1716723256627655,1.4123428427420626,-0.44653186206471124,0.7924162110920372,-1.500870481388502,-1.6676834571868702,0.7346054983845065,-1.2431360584011004,0,0,1,0,0
65,-0.9258756111623154,-0.260952775016605,-0.8214119469639928,0.026068783778343794,-0.2371757233056778,-1.1814200730550213,-0.6322329583413212,-0.48136275939405004,0,0,0,0,1
67,-0.5023854616472063,-0.7748996949075909,0.09363842545216465,-0.6501201226749151,-0.7390640005382685,-0.8481446992704077,0.7178983536065268,-1.0526927336493377,0,0,1,0,0
68,1.8516352643840717,-0.23740849176662368,-0.10836678962585071,0.026068783778343794,-0.08901212974541818,-0.9581494271979448,0.5582459000928808,-1.2431360584011004,1,0,0,0,0
69,0.0997331737079985,0.19707680384005233,1.031377096929899,-0.1272007016843949,-0.9772392900106245,-2.3040228988450258,0.6119594641303682,-1.1343113014000932,0,0,1,0,0
